"A Ltd v J (No 2) [2017] NSWSC 896","/decision/595c7620e4b058596cba84b0","05 July 2017","Ward CJ in Eq","SUCCESSION – Statutory wills – Succession Act 2006 (NSW), ss 18, 19, 22"
"Everts v Liepins [2022] NSWSC 1021","/decision/182436856a05e9158774de4d","29 July 2022","Hallen J","SUCCESSION – PRACTICE AND PROCEDURE – succession – Filing and verification of estate accounts"
"Stockwell v Beaumont;; O’Donnell v Beaumont [2019] NSWSC 1811","/decision/5df734d4e4b0c3247d71444a","17 December 2019","Kunc J","SUCCESSION — Family provision — Claim by adult child – No issue of principle SUCCESSION — Family provision — Claim by former spouse for provision from the deceased’s estate under Succession Act 2006 (NSW), Ch 3 — Whether factors warranting — Succession Act 2006 (NSW), s 59(1)(b)"
"Mark Kazzi & Anor v Aziz Kazzi and Anor [2018] NSWSC 1835","/decision/5c0083f3e4b0b9ab4021181e","30 November 2018","Sackar J","SUCCESSION – application for release of rights pursuant concerning succession – orders made in accordance with application"
"Re Estate of Wai Fun CHAN, Deceased [2015] NSWSC 1107","/decision/55c01407e4b03e53d02696b3","07 August 2015","Lindsay J (in chambers)","SUCCESSION – Making of a will – Informal will - DVD recording intended to be codicil to a will – Meaning of “document” – Succession Act 2006 NSW, s3(1) - Interpretation Act 1987 NSW, s21 SUCCESSION – Wills and codicils – Making of a valid will – Formalities for making will –Interested witness attesting will – Effect – Succession Act 2006 NSW, s10"
"The Estate of Mark Edward Tighe [2018] NSWSC 163","/decision/5a8d019fe4b074a7c6e1c8e5","21 February 2018","Kunc J – in chambers","SUCCESSION — Intestacy — Indigenous estate — Matters to be considered — Succession Act 2006 (NSW) ss 133, 134, 135"
"Estate of Marcia Ann Dolan [2021] NSWSC 1197","/decision/17c057ebe6dcb7010a4277f3","09 September 2021","Ward CJ in Eq","SUCCESSION — Administration of estates — Persons entitled on intestacy SUCCESSION — Administration of estates — Whether general gift of residue or intestacy"
"Bassett v Cameron [2021] NSWSC 207","/decision/1781977657392125963cfa55","12 March 2021","Ward CJ in Eq","ESTOPPEL – Proprietary estoppel – Encouragement – Detrimental reliance SUCCESSION – Executors and administrators – Proceedings against executors and administrators SUCCESSION – Family provision – Claim by adult child for provision from the deceased’s estate under Succession Act 2006 (NSW), Ch 3"
"Sung v Malaxos [2015] NSWSC 186","/decision/54fe1f28e4b0b29802dc2379","16 March 2015","Pembroke J","SUCCESSION – family provision order – application by de facto wife of testator SUCCESSION – family provision order – importance of freedom of testamentary disposition SUCCESSION – family provision order – factors to be taken into account when making family provision order – appropriate order"
"Mikhaiel v Breene [2022] NSWSC 102","/decision/17ee6fcc2c71c4b67237a92e","11 February 2022","Ward CJ in Eq","SUCCESSION – Family provision – Application for approval for release under s 95 of the Succession Act 2006 (NSW) Ch 3"
